pts,pts_time,pkt_duration_time,pts_duration_time
0,0.000000,0.033333,0.033333
512,0.033333,0.033333,0.033334
1024,0.066667,0.033333,0.033333
1536,0.100000,0.033333,0.033333
2048,0.133333,0.033333,0.033334
2560,0.166667,0.033333,0.033333
3072,0.200000,0.033333,0.033333
3584,0.233333,0.033333,0.033334
4096,0.266667,0.033333,0.033333
4608,0.300000,0.033333,0.033333
5120,0.333333,0.033333,0.033334
5632,0.366667,0.033333,0.033333
6144,0.400000,0.033333,0.033333
6656,0.433333,0.033333,0.033334
7168,0.466667,0.033333,0.033333
7680,0.500000,0.033333,0.033333
8192,0.533333,0.033333,0.033334
8704,0.566667,0.033333,0.033333
9216,0.600000,0.033333,0.033333
9728,0.633333,0.033333,0.033334
10240,0.666667,0.033333,0.033333
10752,0.700000,0.033333,0.033333
11264,0.733333,0.033333,0.033334
11776,0.766667,0.033333,0.033333
12288,0.800000,0.033333,0.033333
12800,0.833333,0.033333,0.033334
13312,0.866667,0.033333,0.033333
13824,0.900000,0.033333,0.033333
14336,0.933333,0.033333,0.033334
14848,0.966667,0.033333,0.033333
15360,1.000000,0.033333,0.033333
15872,1.033333,0.033333,0.033334
16384,1.066667,0.033333,0.033333
16896,1.100000,0.033333,0.033333
17408,1.133333,0.033333,0.033334
17920,1.166667,0.033333,0.033333
18432,1.200000,0.033333,0.033333
18944,1.233333,0.033333,0.033334
19456,1.266667,0.033333,0.033333
19968,1.300000,0.033333,0.033333
20480,1.333333,0.033333,0.033334
20992,1.366667,0.033333,0.033333
21504,1.400000,0.033333,0.033333
22016,1.433333,0.033333,0.033334
22528,1.466667,0.033333,0.033333
23040,1.500000,0.033333,0.033333
23552,1.533333,0.033333,0.033334
24064,1.566667,0.033333,0.033333
24576,1.600000,0.033333,0.033333
25088,1.633333,0.033333,0.033334
25600,1.666667,0.033333,0.033333
26112,1.700000,0.033333,0.033333
26624,1.733333,0.033333,0.033334
27136,1.766667,0.033333,0.033333
27648,1.800000,0.033333,0.033333
28160,1.833333,0.033333,0.033334
28672,1.866667,0.033333,0.033333
29184,1.900000,0.033333,0.033333
29696,1.933333,0.033333,0.033334
30208,1.966667,0.033333,0.033333
30720,2.000000,0.033333,0.033333
31232,2.033333,0.033333,0.033334
31744,2.066667,0.033333,0.033333
32256,2.100000,0.033333,0.033333
32768,2.133333,0.033333,0.033334
33280,2.166667,0.033333,0.033333
33792,2.200000,0.033333,0.033333
34304,2.233333,0.033333,0.033334
34816,2.266667,0.033333,0.033333
35328,2.300000,0.033333,0.033333
35840,2.333333,0.033333,0.033334
36352,2.366667,0.033333,0.033333
36864,2.400000,0.033333,0.033333
37376,2.433333,0.033333,0.033334
37888,2.466667,0.033333,0.033333
38400,2.500000,0.033333,0.033333
38912,2.533333,0.033333,0.033334
39424,2.566667,0.033333,0.033333
39936,2.600000,0.033333,0.033333
40448,2.633333,0.033333,0.033334
40960,2.666667,0.033333,0.033333
41472,2.700000,0.033333,0.033333
41984,2.733333,0.033333,0.033334
42496,2.766667,0.033333,0.033333
43008,2.800000,0.033333,0.033333
43520,2.833333,0.033333,0.033334
44032,2.866667,0.033333,0.033333
44544,2.900000,0.033333,0.033333
45056,2.933333,0.033333,0.033334
45568,2.966667,0.033333,0.033333
46080,3.000000,0.033333,0.033333
46592,3.033333,0.033333,0.033334
47104,3.066667,0.033333,0.033333
47616,3.100000,0.033333,0.033333
48128,3.133333,0.033333,0.033334
48640,3.166667,0.033333,0.033333
49152,3.200000,0.033333,0.033333
49664,3.233333,0.033333,0.033334
50176,3.266667,0.033333,0.033333
50688,3.300000,0.033333,0.033333
51200,3.333333,0.033333,0.033334
51712,3.366667,0.033333,0.033333
52224,3.400000,0.033333,0.033333
52736,3.433333,0.033333,0.033334
53248,3.466667,0.033333,0.033333
53760,3.500000,0.033333,0.033333
54272,3.533333,0.033333,0.033334
54784,3.566667,0.033333,0.033333
55296,3.600000,0.033333,0.033333
55808,3.633333,0.033333,0.033334
56320,3.666667,0.033333,0.033333
56832,3.700000,0.033333,0.033333
57344,3.733333,0.033333,0.033334
57856,3.766667,0.033333,0.033333
58368,3.800000,0.033333,0.033333
58880,3.833333,0.033333,0.033334
59392,3.866667,0.033333,0.033333
59904,3.900000,0.033333,0.033333
60416,3.933333,0.033333,0.033334
60928,3.966667,0.033333,0.033333
61440,4.000000,0.033333,0.033333
61952,4.033333,0.033333,0.033334
62464,4.066667,0.033333,0.033333
62976,4.100000,0.033333,0.033333
63488,4.133333,0.033333,0.033334
64000,4.166667,0.033333,0.033333
64512,4.200000,0.033333,0.033333
65024,4.233333,0.033333,0.033334
65536,4.266667,0.033333,0.033333
66048,4.300000,0.033333,0.033333
66560,4.333333,0.033333,0.033334
67072,4.366667,0.033333,0.033333
67584,4.400000,0.033333,0.033333
68096,4.433333,0.033333,0.033334
68608,4.466667,0.033333,0.033333
69120,4.500000,0.033333,0.033333
69632,4.533333,0.033333,0.033334
70144,4.566667,0.033333,0.033333
70656,4.600000,0.033333,0.033333
71168,4.633333,0.033333,0.033334
71680,4.666667,0.033333,0.033333
72192,4.700000,0.033333,0.033333
72704,4.733333,0.033333,0.033334
73216,4.766667,0.033333,0.033333
73728,4.800000,0.033333,0.033333
74240,4.833333,0.033333,0.033334
74752,4.866667,0.033333,0.033333
75264,4.900000,0.033333,0.033333
75776,4.933333,0.033333,0.033334
76288,4.966667,0.033333,0.033333
76800,5.000000,0.033333,0.033333
77312,5.033333,0.033333,0.033334
77824,5.066667,0.033333,0.033333
78336,5.100000,0.033333,0.033333
78848,5.133333,0.033333,0.033334
79360,5.166667,0.033333,0.033333
79872,5.200000,0.033333,0.033333
80384,5.233333,0.033333,0.033334
80896,5.266667,0.033333,0.033333
81408,5.300000,0.033333,0.033333
81920,5.333333,0.033333,0.033334
82432,5.366667,0.033333,0.033333
82944,5.400000,0.033333,0.033333
83456,5.433333,0.033333,0.033334
83968,5.466667,0.033333,0.033333
84480,5.500000,0.033333,0.033333
84992,5.533333,0.033333,0.033334
85504,5.566667,0.033333,0.033333
86016,5.600000,0.033333,0.033333
86528,5.633333,0.033333,0.033334
87040,5.666667,0.033333,0.033333
87552,5.700000,0.033333,0.033333
88064,5.733333,0.033333,0.033334
88576,5.766667,0.033333,0.033333
89088,5.800000,0.033333,0.033333
89600,5.833333,0.033333,0.033334
90112,5.866667,0.033333,0.033333
90624,5.900000,0.033333,0.033333
91136,5.933333,0.033333,0.033334
91648,5.966667,0.033333,0.033333
92160,6.000000,0.033333,0.033333
92672,6.033333,0.033333,0.033334
93184,6.066667,0.033333,0.033333
93696,6.100000,0.033333,0.033333
94208,6.133333,0.033333,0.033334
94720,6.166667,0.033333,0.033333
95232,6.200000,0.033333,0.033333
95744,6.233333,0.033333,0.033334
96256,6.266667,0.033333,0.033333
96768,6.300000,0.033333,0.033333
97280,6.333333,0.033333,0.033334
97792,6.366667,0.033333,0.033333
98304,6.400000,0.033333,0.033333
98816,6.433333,0.033333,0.033334
99328,6.466667,0.033333,0.033333
99840,6.500000,0.033333,0.033333
100352,6.533333,0.033333,0.033334
100864,6.566667,0.033333,0.033333
101376,6.600000,0.033333,0.033333
101888,6.633333,0.033333,0.033334
102400,6.666667,0.033333,0.033333
102912,6.700000,0.033333,0.033333
103424,6.733333,0.033333,0.033334
103936,6.766667,0.033333,0.033333
104448,6.800000,0.033333,0.033333
104960,6.833333,0.033333,0.033334
105472,6.866667,0.033333,0.033333
105984,6.900000,0.033333,0.033333
106496,6.933333,0.033333,0.033334
107008,6.966667,0.033333,0.033333
107520,7.000000,0.033333,0.033333
108032,7.033333,0.033333,0.033334
108544,7.066667,0.033333,0.033333
109056,7.100000,0.033333,0.033333
109568,7.133333,0.033333,0.033334
110080,7.166667,0.033333,0.033333
110592,7.200000,0.033333,0.033333
111104,7.233333,0.033333,0.033334
111616,7.266667,0.033333,0.033333
112128,7.300000,0.033333,0.033333
112640,7.333333,0.033333,0.033334
113152,7.366667,0.033333,0.033333
113664,7.400000,0.033333,0.033333
114176,7.433333,0.033333,0.033334
114688,7.466667,0.033333,0.033333
115200,7.500000,0.033333,0.033333
115712,7.533333,0.033333,0.033334
116224,7.566667,0.033333,0.033333
116736,7.600000,0.033333,0.033333
117248,7.633333,0.033333,0.033334
117760,7.666667,0.033333,0.033333
118272,7.700000,0.033333,0.033333
118784,7.733333,0.033333,0.033334
119296,7.766667,0.033333,0.033333
119808,7.800000,0.033333,0.033333
120320,7.833333,0.033333,0.033334
120832,7.866667,0.033333,0.033333
121344,7.900000,0.033333,0.033333
121856,7.933333,0.033333,0.033334
122368,7.966667,0.033333,0.033333
122880,8.000000,0.033333,0.033333
123392,8.033333,0.033333,0.033334
123904,8.066667,0.033333,0.033333
124416,8.100000,0.033333,0.033333
124928,8.133333,0.033333,0.033334
125440,8.166667,0.033333,0.033333
125952,8.200000,0.033333,0.033333
126464,8.233333,0.033333,0.033334
126976,8.266667,0.033333,0.033333
127488,8.300000,0.033333,0.033333
128000,8.333333,0.033333,0.033334
128512,8.366667,0.033333,0.033333
129024,8.400000,0.033333,0.033333
129536,8.433333,0.033333,0.033334
130048,8.466667,0.033333,0.033333
130560,8.500000,0.033333,0.033333
131072,8.533333,0.033333,0.033334
131584,8.566667,0.033333,0.033333
132096,8.600000,0.033333,0.033333
132608,8.633333,0.033333,0.033334
133120,8.666667,0.033333,0.033333
133632,8.700000,0.033333,0.033333
134144,8.733333,0.033333,0.033334
134656,8.766667,0.033333,0.033333
135168,8.800000,0.033333,0.033333
135680,8.833333,0.033333,0.033334
136192,8.866667,0.033333,0.033333
136704,8.900000,0.033333,0.033333
137216,8.933333,0.033333,0.033334
137728,8.966667,0.033333,0.033333
138240,9.000000,0.033333,0.033333
138752,9.033333,0.033333,0.033334
139264,9.066667,0.033333,0.033333
139776,9.100000,0.033333,0.033333
140288,9.133333,0.033333,0.033334
140800,9.166667,0.033333,0.033333
141312,9.200000,0.033333,0.033333
141824,9.233333,0.033333,0.033334
