folder,filename,pts_time,duration_time,blink,direction
Sample,test.mp4,0.133333,0.033334,nan,nan
Sample,test.mp4,0.166667,0.033333,nan,nan
Sample,test.mp4,0.2,0.033333,nan,nan
Sample,test.mp4,0.233333,0.033334,nan,nan
Sample,test.mp4,0.266667,0.033333,nan,nan
Sample,test.mp4,0.3,0.033333,nan,nan
Sample,test.mp4,0.333333,0.033334,nan,nan
Sample,test.mp4,0.366667,0.033333,nan,nan
Sample,test.mp4,0.4,0.033333,nan,nan
Sample,test.mp4,0.433333,0.033334,nan,nan
Sample,test.mp4,0.466667,0.033333,nan,nan
Sample,test.mp4,0.5,0.033333,nan,nan
Sample,test.mp4,0.533333,0.033334,nan,nan
Sample,test.mp4,0.566667,0.033333,nan,nan
Sample,test.mp4,0.6,0.033333,nan,nan
Sample,test.mp4,0.633333,0.033334,nan,nan
Sample,test.mp4,0.666667,0.033333,nan,nan
Sample,test.mp4,0.7,0.033333,nan,nan
Sample,test.mp4,0.733333,0.033334,nan,nan
Sample,test.mp4,0.766667,0.033333,nan,nan
Sample,test.mp4,0.8,0.033333,nan,nan
Sample,test.mp4,0.833333,0.033334,nan,nan
Sample,test.mp4,0.866667,0.033333,nan,nan
Sample,test.mp4,0.9,0.033333,nan,nan
Sample,test.mp4,0.933333,0.033334,nan,nan
Sample,test.mp4,0.966667,0.033333,nan,nan
Sample,test.mp4,1.0,0.033333,nan,nan
Sample,test.mp4,1.033333,0.033334,nan,nan
Sample,test.mp4,1.066667,0.033333,nan,nan
Sample,test.mp4,1.1,0.033333,nan,right
Sample,test.mp4,1.133333,0.033334,nan,right
Sample,test.mp4,1.166667,0.033333,nan,right
Sample,test.mp4,1.2,0.033333,nan,right
Sample,test.mp4,1.233333,0.033334,nan,right
Sample,test.mp4,1.266667,0.033333,nan,right
Sample,test.mp4,1.3,0.033333,nan,right
Sample,test.mp4,1.333333,0.033334,nan,right
Sample,test.mp4,1.366667,0.033333,nan,right
Sample,test.mp4,1.4,0.033333,nan,right
Sample,test.mp4,1.433333,0.033334,nan,right
Sample,test.mp4,1.466667,0.033333,nan,right
Sample,test.mp4,1.5,0.033333,nan,right
Sample,test.mp4,1.533333,0.033334,nan,right
Sample,test.mp4,1.566667,0.033333,nan,right
Sample,test.mp4,1.6,0.033333,nan,right
Sample,test.mp4,1.633333,0.033334,nan,right
Sample,test.mp4,1.666667,0.033333,nan,right
Sample,test.mp4,1.7,0.033333,nan,right
Sample,test.mp4,1.733333,0.033334,nan,nan
Sample,test.mp4,1.766667,0.033333,nan,nan
Sample,test.mp4,1.8,0.033333,nan,nan
Sample,test.mp4,1.833333,0.033334,nan,nan
Sample,test.mp4,1.866667,0.033333,nan,nan
Sample,test.mp4,1.9,0.033333,nan,nan
Sample,test.mp4,1.933333,0.033334,nan,nan
Sample,test.mp4,1.966667,0.033333,nan,nan
Sample,test.mp4,2.0,0.033333,nan,nan
Sample,test.mp4,2.033333,0.033334,nan,nan
Sample,test.mp4,2.066667,0.033333,nan,nan
Sample,test.mp4,2.1,0.033333,nan,nan
Sample,test.mp4,2.133333,0.033334,nan,nan
Sample,test.mp4,2.166667,0.033333,nan,nan
Sample,test.mp4,2.2,0.033333,nan,nan
Sample,test.mp4,2.233333,0.033334,nan,left
Sample,test.mp4,2.266667,0.033333,nan,left
Sample,test.mp4,2.3,0.033333,nan,left
Sample,test.mp4,2.333333,0.033334,nan,left
Sample,test.mp4,2.366667,0.033333,nan,left
Sample,test.mp4,2.4,0.033333,nan,left
